ID,Pred
2018_1104_1112,0.23723530938015952
2018_1104_1113,0.4996770655119482
2018_1112_1113,0.7625308652856637
2018_1104_1116,0.4003070539094486
2018_1112_1116,0.6821589301532279
2018_1113_1116,0.4006171903040261
2018_1104_1120,0.29078186846303805
2018_1112_1120,0.5686406832174403
2018_1113_1120,0.2910483328407323
2018_1116_1120,0.3805053409028195
2018_1104_1137,0.5429937771253864
2018_1112_1137,0.7925389301746824
2018_1113_1137,0.5433143062275793
2018_1116_1137,0.6402816360571051
2018_1120_1137,0.743452415198525
2018_1104_1138,0.46687968131360463
2018_1112_1138,0.7379269422816588
2018_1113_1138,0.46720121272655457
2018_1116_1138,0.5674636502397694
2018_1120_1138,0.6811179469104133
2018_1137_1138,0.42431698497925957
2018_1104_1139,0.37858517316803686
2018_1112_1139,0.662026766780059
2018_1113_1139,0.3788891132319846
2018_1116_1139,0.4771729043100265
2018_1120_1139,0.5977339251206508
2018_1137_1139,0.3389540876543721
2018_1138_1139,0.41026203976272196
2018_1104_1153,0.15451501862392977
2018_1112_1153,0.3701153399435363
2018_1113_1153,0.1546838468565755
2018_1116_1153,0.2149346009908452
2018_1120_1153,0.308310586430175
2018_1137_1153,0.13330816962621894
2018_1138_1153,0.17265254940523006
2018_1139_1153,0.23075351763671362
2018_1104_1155,0.31270647942842833
2018_1112_1155,0.5939697199604389
2018_1113_1155,0.31298416852827715
2018_1116_1155,0.4053286730985418
2018_1120_1155,0.5259998481301478
2018_1137_1155,0.2768987541812374
2018_1138_1155,0.3419039799832884
2018_1139_1155,0.42752931159342766
2018_1153_1155,0.7134343242312402
2018_1104_1158,0.6912824784197028
2018_1112_1158,0.8780421297059023
2018_1113_1158,0.6915580815541102
2018_1116_1158,0.7703533935377441
2018_1120_1158,0.8452356197004367
2018_1137_1158,0.6533327073286099
2018_1138_1158,0.7188566743926819
2018_1139_1158,0.7861175262274321
2018_1153_1158,0.9245433034753308
2018_1155_1158,0.8311245656464863
2018_1104_1166,0.38638832257474687
2018_1112_1166,0.6693789903026953
2018_1113_1166,0.38669462890229467
2018_1116_1166,0.4854207541595349
2018_1120_1166,0.6056516541387746
2018_1137_1166,0.3463957243781209
2018_1138_1166,0.41827861858103466
2018_1139_1166,0.5082588442320958
2018_1153_1166,0.7750587727031144
2018_1155_1166,0.5805367201034148
2018_1158_1166,0.21948993689799912
2018_1104_1168,0.8672298682591602
2018_1112_1168,0.9545480318926075
2018_1113_1168,0.8673785313874798
2018_1116_1168,0.907280314581154
2018_1120_1168,0.9409371668972835
2018_1137_1168,0.8460934117359445
2018_1138_1168,0.8817763546301924
2018_1139_1168,0.9146860222141345
2018_1153_1168,0.9727825928107858
2018_1155_1168,0.9348796822794129
2018_1158_1168,0.7447039538693432
2018_1166_1168,0.9120722835932583
2018_1104_1172,0.3883156265612699
2018_1112_1172,0.6711738777869923
2018_1113_1172,0.38862249309799707
2018_1116_1172,0.48744962191525243
2018_1120_1172,0.6075896915509453
2018_1137_1172,0.3482367559189815
2018_1138_1172,0.4202560468288119
2018_1139_1172,0.5102885079178666
2018_1153_1172,0.7764715260041914
2018_1155_1172,0.5825131043532134
2018_1158_1172,0.22088442669218986
2018_1166_1172,0.502030353920629
2018_1168_1172,0.0885812120191355
2018_1104_1181,0.17094109037004845
2018_1112_1181,0.3986543487821986
2018_1113_1181,0.1711242337056872
2018_1116_1181,0.2359909214081538
2018_1120_1181,0.33461560860428785
2018_1137_1181,0.14787409760672252
2018_1138_1181,0.19057216772378166
2018_1139_1181,0.25286041045431096
2018_1153_1181,0.5301251900638829
2018_1155_1181,0.3118518848979763
